id,Target
101366,0.11662232843421165
101367,0.12166173027486175
101368,0.013281620819990207
101374,0.14427890680281424
101380,0.022728824703347864
101383,0.03218379907870158
101398,0.033854433400397024
101399,0.29113295162471886
101401,0.20661440725342062
101412,0.07355275356430714
101426,0.04958307413143865
101427,0.38556395836905316
101428,0.17184028591633507
101429,0.18412582846639006
101434,0.058226336217109834
101440,0.0893769069713511
101448,0.07290026166608889
101449,0.05658114812904342
101465,0.036076954416935696
101467,0.03522492759634193
101472,0.09852571962781609
101478,0.09382758216916517
101497,0.04357635964295816
101504,0.12302692655467531
101547,0.021801054874383573
101548,0.07872783731845685
101555,0.10597829130386162
101570,0.03365018077558299
101572,0.08782422006241512
101578,0.034270763654762275
101580,0.17399538240936974
101588,0.17560194700488174
101602,0.030022861172333833
101610,0.12253137052847661
101614,0.04884882314990363
101616,0.03458039239782262
101643,0.10900942892677257
101644,0.031957149843621115
101649,0.10029663145682965
101650,0.0775046120216767
101665,0.01881903465389637
101667,0.10246819255286714
101669,0.041170316295201854
101674,0.06660552253988263
101675,0.03605698423935396
101678,0.07873359462238809
101682,0.04875350699535838
101686,0.045191323622839334
101697,0.17228816845809675
101700,0.3503652121499603
101711,0.04428687075864239
101714,0.03841356685628665
101715,0.3230766628682144
101728,0.048767961605092974
101732,0.051162051589229256
101757,0.11738850317313645
101758,0.034597837895566703
101759,0.08828485580956537
101762,0.02105404835283902
101764,0.052898497269853836
101780,0.35172521197265194
101784,0.021707958528814283
101789,0.018658914718579143
101816,0.08143917293980031
101819,0.029263255163666693
101827,0.017651091473514346
101863,0.0925562652113149
101867,0.05657534554957048
101870,0.02018369621087688
101873,0.21216402658746436
101878,0.12547479692836966
101879,0.03767569812196151
101880,0.023377068368721894
101887,0.04616392940227746
101897,0.02747319781886232
101901,0.11152635842893913
101903,0.2365809963744369
101920,0.02224638323254761
101921,0.044915794022281304
101922,0.055062608417342375
101961,0.15650504037148177
101962,0.0261483175252906
101971,0.04979016290808706
101976,0.30952357539367065
102002,0.09304403248699913
102005,0.051754589527735415
102007,0.2582639466556812
102017,0.021762841417485447
102019,0.2547679886562151
102029,0.017897963695947212
102051,0.12065756398584525
102052,0.011597053816108519
102054,0.02405649759535519
102062,0.06753488062937915
102067,0.15439046200519865
102068,0.0631487354126082
102070,0.039004197331555794
102090,0.07676545071218457
102092,0.05669113483327158
102099,0.11298996899500867
102100,0.03092288986853878
102112,0.06720733422272472
102113,0.031379842206748804
102122,0.1404242760457598
102123,0.04553366833629614
102125,0.05185906949282312
102126,0.22921163892523538
102146,0.049760495208303175
102147,0.10828659414272324
102151,0.037433523066238567
102158,0.13655584549848018
102159,0.04380227605716878
102162,0.06706002253797068
102165,0.04728273704094401
102166,0.03255853599008883
102174,0.026822078487679746
102193,0.15185326933051968
102198,0.04650218170975706
102205,0.09702463803352632
102206,0.016921790038825383
102218,0.04383297885975123
102221,0.03703744723210113
102230,0.07463852224457704
102238,0.07846691435932979
102248,0.057249250683727056
102252,0.2314877558144143
102259,0.06339256994916004
102262,0.11649245520415302
102273,0.06871143465865769
102286,0.1428585644136142
102293,0.024735193829708724
102294,0.04132638819010192
102296,0.05146487931022561
102298,0.05986386650920856
102303,0.031319642701255125
102309,0.058845459235195276
102315,0.03455789555765702
102340,0.029630553025398524
102342,0.0677049695332928
102344,0.057862978316735675
102346,0.09827045601794587
102347,0.01957931639622385
102374,0.05171197453912452
102380,0.02356390756877893
102387,0.02750241980103515
102393,0.04889549523274694
102403,0.022623580064282202
102413,0.056163618985803306
102414,0.013737869425742554
102415,0.030063334814441053
102416,0.09763359353243578
102439,0.07369266151333262
102441,0.04120459268039511
102443,0.013440332465432617
102444,0.07703285717768052
102445,0.17738903811735474
102448,0.05397558665621392
102449,0.05483128216354155
102450,0.14548364613622805
102456,0.03355100655572514
102458,0.0788983307923091
102459,0.04446658547861831
102465,0.01890334864759504
102470,0.14489785165982175
102471,0.07698425646285116
102475,0.059447531191192296
102476,0.13625279795204567
102506,0.06547001594718657
102509,0.03604674598540534
102519,0.028628065195348648
102522,0.038667006159192725
102545,0.03886114152873441
102549,0.042449513466282916
102562,0.017387822973117018
102563,0.022444726320285983
102568,0.14192608438313026
102582,0.07299391287540889
102592,0.02385469605620304
102597,0.1374780153919784
102605,0.04466367297874386
102614,0.030641771503868823
102617,0.09699154497920118
102634,0.09744430193117798
102652,0.02742164304596373
102655,0.010934328184273371
102671,0.0773010544131916
102694,0.24765315248406422
102701,0.040071998587025086
102703,0.021044245920546923
102704,0.01743419889923617
102713,0.02124983618201322
102720,0.17150119434476602
102731,0.03135655807931971
102733,0.03100193439773901
102749,0.028399031332780354
102755,0.05002776215293016
102763,0.018178999304780525
102770,0.05063115460132841
102772,0.08207217287874391
102799,0.22663789596304929
102838,0.02416958093985038
102854,0.02886712604026033
102862,0.099398260975662
102863,0.03567252570193374
102867,0.01987162631369484
102868,0.01669681934729101
102878,0.09486609310813096
102887,0.05036084446655513
102898,0.2832460288742215
102904,0.11161756960901002
102912,0.058413906440652606
102919,0.0278301264640993
102927,0.09385581155631491
102932,0.06739331611049117
102933,0.1065014234228895
102935,0.029543762211206005
102958,0.07658742599694222
102969,0.1284323540457333
102971,0.026722197519639744
102975,0.050312617821746466
102979,0.059744964772456007
102982,0.026627893562704476
102987,0.10103952865365293
102989,0.048854191324308655
102995,0.07093469136619328
102996,0.031330295069010125
103000,0.06229495753877765
103001,0.06578883464145469
103004,0.05983899287531521
103010,0.02614871662833692
103025,0.2099365137705373
103029,0.049012773820879096
103046,0.08287675969869555
103056,0.053414948624676294
103062,0.08350539850341832
103078,0.02053000457958452
103083,0.01626794815161447
103092,0.04483873753980296
103096,0.0898232009132516
103097,0.16261611954001579
103102,0.15411314264484893
103112,0.06471949313498168
103132,0.036155846066980454
103144,0.10465106319541809
103145,0.07705612150159236
103146,0.021949745278082033
103147,0.08204392579729987
103158,0.020727987538769366
103171,0.11483932519154043
103173,0.028340570560889414
103184,0.03655861492065262
103195,0.18375311750951612
103196,0.05816030519962556
103206,0.019044262434202937
103230,0.13919005031933288
103231,0.15403182615187405
103232,0.03831225568412164
103239,0.07404346288109288
103240,0.14897862119690128
103243,0.04614223828005632
103252,0.10842426573137436
103258,0.036501087090698665
103259,0.15475001378011433
103279,0.028623246009740057
103280,0.011723116900309765
103286,0.02560349801540433
103287,0.3593526184559675
103290,0.02108624887007686
103298,0.05302182662237847
103315,0.018213783027821936
103319,0.057842277433219166
103334,0.10761468228200627
103336,0.07896669634312338
103345,0.0377884963352725
103368,0.021436360820278798
103371,0.2619298821524265
103377,0.035352046184911515
103398,0.020249906377860654
103404,0.047863441831544465
103408,0.21876886028367598
103410,0.0721379810363493
103418,0.026794093028825225
103420,0.17718859616917507
103432,0.07529068886869643
103433,0.02350257584843332
103436,0.02245352059974264
103440,0.039023210025804965
103453,0.0668902917431317
103459,0.03600521836306548
103460,0.03749296923646117
103461,0.021429872257326024
103462,0.05163755991549066
103473,0.09142877908663505
103474,0.024110830398378746
103475,0.22416427681756676
103478,0.1799578581039119
103480,0.13916801904482134
103484,0.028933650298634088
103494,0.11580388775508232
103513,0.06285844372351448
103515,0.0636689701171851
103516,0.2004070676274196
103525,0.15029402804460024
103541,0.21839020530473954
103544,0.02549588699800652
103562,0.3125898897313117
103570,0.3958449268605704
103572,0.21267328820314976
103574,0.032882887548996736
103575,0.04432294790963508
103591,0.08636605697474535
103594,0.04547686425469656
103609,0.04209351323511999
103613,0.059298278255557474
103614,0.018054041251984926
103615,0.0406378282429469
103624,0.05714481246562328
103625,0.17825216558485063
103628,0.2977006861984374
103629,0.024960422578273574
103647,0.058583248658469735
103648,0.07877814444401053
103651,0.034355687164573094
103658,0.02329788220174917
103668,0.05860452190177145
103669,0.028501257805749792
103676,0.046196846841775045
103682,0.07909432758130501
103683,0.0423282041122946
103689,0.020198011686209796
103725,0.04469372823394569
103733,0.09946523097314675
103744,0.023115003500712165
103762,0.08771943207171354
103771,0.37882134201472284
103773,0.012237253816297856
103783,0.05325040262459199
103784,0.0468487949036696
103808,0.024807908322714366
103812,0.08054015564665848
103813,0.16644619934226912
103814,0.06247801554589699
103818,0.267433236076383
103824,0.02392670974530453
103828,0.02028536253988938
103830,0.28710395076199136
103840,0.021250623687196945
103842,0.08651343669283765
103847,0.1973616393381939
103848,0.0493298701523646
103851,0.02333335370222929
103854,0.1372830695747434
103857,0.18430472771880604
103861,0.01710832499058418
103862,0.06992330080234663
103865,0.048648425722695746
103870,0.01295883071363905
103876,0.039368038609974065
103891,0.5017238820506695
103908,0.07444792244664115
103914,0.09277422454967056
103918,0.08456120727961879
103940,0.022243390882960113
103963,0.09485180079859636
103966,0.10309209105057152
103971,0.20962271341686162
103980,0.11909570579480983
103984,0.0710191882162424
103985,0.05554880936361812
103998,0.3581945292192328
104019,0.02675517183173847
104026,0.045445754290409535
104035,0.09608231126566266
104044,0.0654198342107855
104045,0.03785984177367845
104047,0.24387811033425033
104051,0.034676574483367015
104058,0.07773607381396423
104063,0.016548443109170533
104066,0.16762981403519328
104087,0.023873390991249667
104089,0.037793932212782044
104095,0.03375304543374643
104098,0.10050729299863555
104104,0.02554330535250437
104110,0.20943549910632725
104120,0.058570531894214795
104122,0.020633115674657167
104131,0.022601190125148808
104132,0.0723998638001223
104135,0.0323983201124748
104136,0.03226344362529533
104149,0.07107940831735665
104150,0.0490909285849195
104156,0.32404604117290403
104165,0.10257471449998387
104175,0.03467624009130948
104179,0.08411571341088807
104184,0.10142726669759336
104206,0.0369803267755158
104216,0.27765561570847586
104230,0.17551286652272058
104257,0.036915142999785266
104272,0.03146372156446409
104273,0.08527389873790793
104278,0.03701035488645356
104294,0.11756529709323742
104295,0.03709639132132278
104297,0.035260117753734166
104298,0.08342978569529858
104308,0.04990693853134179
104318,0.027879287638623268
104319,0.0854815558868352
104320,0.15715434793197963
104327,0.11634154880421671
104334,0.06538072246194412
104344,0.05587054891104183
104350,0.03529951598746818
104351,0.1303630832897284
104354,0.03710828246507785
104369,0.1253920657279263
104376,0.10458023564301953
104381,0.03667771409785307
104384,0.07455013155036201
104391,0.02403540261420948
104394,0.029331306894934232
104398,0.2336906849905401
104402,0.018196090663136145
104408,0.060315946594020585
104409,0.021298124740251324
104410,0.30627932667900254
104412,0.07416051819178918
104417,0.12467957177653878
104424,0.0568719245331195
104426,0.046017141729424234
104435,0.06757995280904572
104445,0.03527666335697167
104458,0.018763261611009593
104460,0.054507277574160684
104466,0.028610968575599985
104472,0.09326215090853933
104473,0.07632364275192763
104479,0.018311420488945223
104480,0.041024584186987734
104482,0.1130913128569368
104499,0.01870232518312737
104501,0.015674845720032037
104502,0.029367456398935458
104506,0.1425468688001421
104510,0.015961717515213643
104512,0.0976419175662589
104520,0.20528689442270498
104528,0.0638399020618411
104529,0.021831831917021004
104541,0.043635619079252425
104578,0.029624322067930347
104584,0.07495929459882585
104588,0.10245332170736936
104602,0.1439913471083264
104610,0.019487119170519873
104611,0.23120864371218056
104618,0.08546865220074579
104620,0.07951225348789137
104622,0.019507029363370804
104624,0.05613615853699235
104625,0.13475146632972487
104634,0.07779686798297893
104639,0.0687407560964991
104646,0.043116583818835166
104647,0.04105534492705306
104652,0.03014354819085157
104670,0.1466387745366451
104677,0.02132152100226887
104685,0.10381769872264153
104691,0.033823178190617254
104696,0.07411264367806822
104699,0.017045720285186333
104712,0.10498061505209928
104714,0.02752335678467012
104717,0.07029064568210734
104718,0.030611294631188286
104740,0.05962887091237376
104741,0.03401869242840902
104743,0.009574056228292386
104744,0.0336640737811043
104747,0.07440144221727626
104767,0.06372154246592958
104772,0.3117465621204736
104776,0.2775509582409123
104779,0.026014484524140125
104814,0.024144553750260672
104815,0.030129705867406507
104830,0.07661359603595844
104831,0.10323435946838978
104833,0.08392527771145217
104839,0.02901818836977697
104840,0.027843031175832457
104860,0.10487992208599224
104861,0.05011200168550175
104866,0.0706132918511438
104870,0.02891340776878493
104877,0.08247332002892588
104878,0.019120279614140496
104879,0.03502937034802094
104880,0.04950082310295157
104899,0.05551792030189756
104906,0.036811541168065336
104907,0.10059692482698283
104913,0.1390299377111574
104916,0.061045902718285396
104921,0.056617402133493595
104930,0.042459665171235526
104931,0.2683185185647352
104936,0.03821415640816851
104937,0.041523150981130075
104942,0.02624242019725093
104943,0.05063324332317145
104969,0.09018910363008897
104972,0.30871929267781556
104988,0.0723671529747199
105013,0.043399067249511675
105015,0.023586451518151016
105019,0.04450085557505979
105027,0.03107353540611307
105030,0.07803057315056385
105035,0.2929893022200422
105041,0.020745652413207114
105051,0.14607577015486944
105056,0.05477333241155922
105067,0.45759093953452534
105071,0.05378073588679661
105072,0.031394770361028265
105074,0.09690794511850138
105091,0.06861139477409679
105101,0.04664832102977403
105103,0.030704028543197866
105134,0.05580575467370216
105139,0.03184196289308685
105142,0.0966853693457223
105146,0.04544218369811516
105163,0.04201606563188946
105168,0.09429186726245982
105172,0.01626973069362026
105176,0.46004944867998765
105195,0.04932569268719053
105196,0.19000033630860638
105197,0.017679243500575443
105203,0.037958111402592226
105223,0.09112726994158067
105227,0.11889086400054731
105228,0.022521632543192387
105230,0.16968143275700473
105231,0.16270805873152874
105239,0.03259596912294562
105242,0.09206630128745946
105244,0.04554078015620068
105245,0.059417479376970166
105248,0.03593980986960083
105249,0.059968546539048685
105266,0.1205646430137108
105271,0.22018773930550267
105276,0.08530593431665667
105282,0.03404090186386772
105292,0.10845368522865889
105297,0.01587824645478047
105332,0.055488643128617156
105333,0.0382247841399058
105343,0.03950116490006482
105344,0.057126200959423556
105345,0.11587643980050866
105357,0.050601965130022304
105359,0.05913164319768378
105366,0.03971625766182548
105367,0.06265863226387951
105370,0.01444967554916472
105377,0.05661933034775375
105390,0.048022785277242214
105399,0.012916816594118625
105403,0.0648104734362973
105404,0.0378983604610911
105414,0.03425560863329147
105417,0.05829004657693255
105425,0.16981099083164633
105452,0.09237762368511321
105454,0.09354174863780318
105456,0.06031657338917026
105470,0.03751079261346506
105471,0.02779818376874203
105483,0.11828432303809379
105493,0.09440825258273655
105508,0.0883874564832182
105514,0.05039539058848719
105515,0.017708850131488443
105528,0.25840420449055046
105529,0.024796321705537576
105531,0.06184622397686268
105532,0.07403773171069926
105558,0.01962602972607144
105574,0.029050206792066862
105578,0.015439754700842735
105584,0.28787475748551294
105595,0.09844650891559993
105617,0.13807385073025386
105618,0.04645412262903503
105621,0.03930537686110145
105625,0.062108100497706764
105629,0.05807594729368318
105630,0.017359166495615943
105634,0.03375021666552551
105635,0.02661221933479787
105641,0.08436556602925241
105647,0.09628191304406289
105648,0.056975201600547705
105655,0.039532874102231066
105657,0.0242743680415517
105672,0.10775638117703557
105678,0.18261437053696716
105682,0.07236869565576233
105691,0.05406803235507272
105692,0.0369558107106905
105706,0.07332834172181378
105712,0.03719835667204669
105720,0.052825679540195514
105734,0.01650843262171079
105735,0.042506904347838353
105736,0.14630185823210978
105737,0.01967458121243237
105738,0.14339064393085746
105740,0.12099871844735277
105744,0.04613249271200952
105747,0.04594118304724481
105749,0.16433216205937626
105754,0.044762580219238075
105758,0.049554351249077574
105760,0.0814461883452546
105767,0.12424032096985049
105784,0.1560619737230312
105791,0.03155541624823926
105802,0.15514185520971577
105807,0.19831845991206493
105809,0.029189031642022852
105816,0.05118443791258058
105817,0.028280376589402762
105824,0.1229829073907185
105832,0.06467764368408967
105856,0.028065728753492433
105865,0.026107718298354916
105899,0.18365444061881975
105906,0.031010112746836755
105916,0.05927740847713412
105923,0.06367295948435883
105937,0.07659590974079558
105965,0.023100035196371223
105966,0.05701970241210944
105968,0.07208850838360831
105973,0.027288245319459024
105976,0.14392237667373292
105978,0.06744448045202873
105979,0.04069265294205628
105991,0.08007477699465071
105998,0.14358396876725912
105999,0.03209121408991605
106000,0.23597052619217368
106001,0.05493966558053192
106010,0.07914678280798572
106011,0.021844636459091866
106013,0.19168950948253377
106015,0.034169399584804985
106026,0.020099136958898457
106032,0.03502657662737543
106035,0.33952642655696924
106040,0.07498924265714908
106041,0.21065715319516284
106044,0.018224582370044214
106053,0.10950886164905435
106054,0.019761010050795204
106065,0.17426201610651973
106081,0.05252653927595006
106083,0.058025608752957356
106087,0.0314073819959189
106090,0.1762344130609564
106101,0.02053682427897196
106102,0.03745682697709555
106109,0.056368470515963026
106116,0.08298405668189053
106150,0.019684921350472367
106155,0.149245941801019
106166,0.025673335189121807
106176,0.12431818044035865
106189,0.032184442381244016
106199,0.13764893019784896
106205,0.07904523289586227
106206,0.08395927544767373
106211,0.03843152924646632
106214,0.034077413941576026
106216,0.04203064424847149
106217,0.04357059016509193
106225,0.05259690307723754
106249,0.04519834383030931
106256,0.13368590741752395
106258,0.04202473812104593
106261,0.032854897270543706
106262,0.15603573312210872
106264,0.020428242378560644
106271,0.044394729098039994
106276,0.03424239261630733
106277,0.11125799614459328
106286,0.10356896059278538
106293,0.02618754149488774
106295,0.07286522938687527
106296,0.03553912013881481
106297,0.17911686141877264
106298,0.04395085379131262
106311,0.03029684268355614
106314,0.05790456269138484
106320,0.0514526601051187
106334,0.05218033789831922
106346,0.16434347876230718
106347,0.02732432435706029
106349,0.05359432490823149
106354,0.04951716996103585
106360,0.025350321353157533
106373,0.12765788809163733
106377,0.07660598934594547
106386,0.14920668421540786
106387,0.040970434076784364
106391,0.019264410794294775
106401,0.2552037397070266
106411,0.10878446682712695
106413,0.2845434914741202
106426,0.09096087942773289
106427,0.09679767865888628
106428,0.14749487654479182
106434,0.06184033343033163
106438,0.05978070579343891
106440,0.05262601771683233
106441,0.030089857801326756
106452,0.0903611220269633
106453,0.08390993295559723
106454,0.0303592558838057
106457,0.11209877016485036
106484,0.03588618827167223
106488,0.10373867756550678
106491,0.20121643337969708
106514,0.07661539129602689
106527,0.05747529121128708
106528,0.06594638442664831
106529,0.011149365432802181
106534,0.1510101945087967
106550,0.1586731984893313
106577,0.05573810956034399
106585,0.07187441759490341
106590,0.017023162480102254
106607,0.047876378651644
106610,0.07866444954344363
106611,0.07184445528559083
106612,0.04530584120096664
106624,0.03705233323360516
106631,0.016917648222157435
106647,0.2806618038658172
106660,0.16633598989299836
106674,0.03598508927775986
106687,0.034538098568093874
106712,0.046959371576231264
106713,0.049604381983791884
106717,0.0594806666615209
106720,0.06138307109715399
106721,0.07285428225132683
106724,0.054936919810894616
106735,0.09556550002852143
106739,0.04330091788803244
106740,0.07065243816386692
106754,0.05378168173165272
106760,0.2620309444942745
106761,0.05299926902078003
106784,0.16675081046050608
106787,0.05594240105164615
106797,0.020084831184577424
106798,0.08478943450584218
106802,0.1990127851820391
106803,0.06428010142095116
106804,0.312569755447398
106805,0.017701093369002472
106810,0.13002056681768662
106812,0.16755505929660003
106813,0.0844534601470409
106817,0.07161707229342766
106822,0.03592417731964471
106823,0.02158213758091969
106827,0.02404669273370836
106841,0.10316847983138586
106851,0.16932165089000784
106852,0.04483920297618349
106853,0.19167569565770431
106854,0.4395446851844926
106861,0.052149430590642726
106873,0.05603769733469837
106877,0.043657389937293005
106878,0.027317512401891283
106881,0.04973697136084043
106900,0.021298553879530623
106906,0.031001528463971723
106907,0.11258825323138189
106914,0.16921260640721614
106916,0.04721526521218464
106924,0.023052674119916617
106931,0.043670295342644314
106936,0.09334019095211252
106937,0.1415805920798477
106938,0.03586801091352859
106939,0.0752566405435954
106943,0.08152685137437216
106944,0.19101506060159532
106967,0.06006434235768445
106980,0.08533011529211892
106986,0.08107898580411474
106987,0.02617645869451675
106990,0.022973114858084516
107013,0.0187972785718732
107023,0.04213008015034333
107033,0.04395751916627692
107037,0.1122606682557626
107048,0.02831994545427492
107071,0.03263096947855009
107081,0.014568809105585657
107113,0.07758753249910368
107130,0.05306147422921957
107131,0.025153158897962536
107145,0.1125208811883361
107156,0.12537406123380368
107219,0.06282575380090466
107222,0.10518874181966177
107223,0.3706132738840439
107232,0.15590111373015025
107245,0.07947778047318316
107246,0.033475413691463986
107247,0.1024747361802021
107256,0.011599002144957387
107259,0.016251057956756368
107260,0.017825904428906286
107279,0.18101641884918282
107280,0.06027546692328972
107281,0.03761071806158876
107285,0.03161180793443193
107329,0.027703788002159058
107337,0.09700505198970659
107349,0.06542972610175479
107350,0.028867901423128485
107351,0.02216218196241912
107359,0.13538709723484216
107391,0.15970080412328072
107394,0.02826014554519214
107395,0.02346357933520124
107406,0.034371857105804364
107416,0.07535766736141045
107417,0.0499439984796084
107418,0.06267703806432232
107419,0.04916518267133643
107444,0.015926205125131234
107445,0.05011743941456482
107446,0.11094925409910115
107460,0.1411457023998939
107470,0.04633659542204258
107475,0.07503951698992523
107520,0.023896664676309774
107526,0.07341480643334528
107527,0.017853149432624883
107530,0.01407309509932953
107532,0.10995211052832957
107534,0.08963829462818698
107535,0.08432257021060119
107554,0.298589497499578
107556,0.0343436774049244
107559,0.09877590350521605
107561,0.014098907978482421
107564,0.0916859060564967
107566,0.022289297194910473
107571,0.06040529523525684
107590,0.1432027619243871
107602,0.0844335121800328
107625,0.05572286064431534
107626,0.4029029993950386
107635,0.02218824490400575
107636,0.07653738211192467
107645,0.046744404284842826
107652,0.2526164063852671
107655,0.04023680778158553
107668,0.051033856698363717
107670,0.05185347743150417
107677,0.014199150601125553
107680,0.15890305594608142
107683,0.21810104690322737
107684,0.02039838124357492
107691,0.06797883016753616
107692,0.05498555083738374
107703,0.030428583262996037
107709,0.022202637094502167
107710,0.11739598421446511
107721,0.18832071987753318
107725,0.11498758658837006
107727,0.036000906904516884
107739,0.023924014249498044
107740,0.06279368163244443
107741,0.08120691669627345
107747,0.031193044232228438
107765,0.3593745810965131
107768,0.02049690924813634
107775,0.10985852734450677
107782,0.30605499543186176
107790,0.045908902157565344
107801,0.05959254120948002
107807,0.01813467322910702
107811,0.03676830500800126
107817,0.07677052724006345
107826,0.04479504036395812
107838,0.113641501479991
107839,0.06280230898380348
107843,0.08011904947874045
107847,0.12486115744101405
107849,0.18318134035704223
107850,0.12421096409274465
107867,0.0913194312925103
107871,0.07636651086216882
107908,0.037322905596902184
107913,0.10548603852836386
107927,0.035002141764138114
107931,0.0720585197871031
107955,0.025959425758420238
107962,0.1340780679270778
107977,0.07224713124813596
107978,0.06136984916489373
107993,0.0353809551853762
108010,0.11141258538010297
108016,0.05070254971371834
108018,0.2570751317330827
108027,0.13802144080893192
108045,0.1638806926517316
108069,0.2099839937231114
108082,0.02564415433181992
108089,0.07105840848666713
108092,0.02409815679223025
108106,0.022352809814992394
108112,0.09794205374287819
108120,0.13714723035295287
108122,0.21770465122145674
108135,0.04343703744853026
108170,0.022825462748394327
108171,0.07876430699257456
108177,0.012565008337800219
108180,0.06348365542215048
108183,0.036912093050715536
108184,0.024804240493011803
108185,0.057786163907744756
108192,0.09732437994420838
108195,0.1344253303206527
108196,0.08375580093954138
108218,0.035658070049722296
108219,0.1164689939930939
108243,0.08328478655917965
108249,0.021798902426304348
108251,0.023291789915122745
108274,0.03917273217291793
